Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-01-3C-1A.json,0.09,0,2364.0,1,0.0357,1107
Lpr-b-01-3C-1B.json,1.4303,0,1201.0,1,0.0357,738
Lpr-b-01-3C-2A.json,0.0669,0,2148.0,1,0.0357,1002
Lpr-b-01-3C-2B.json,0.9954,0,1694.0,1,0.0357,769
Lpr-b-01-3C-3A.json,0.2302,0,2714.0,1,0.0357,1325
Lpr-b-01-3C-3B.json,0.0692,0,1254.0,1,0.0357,956
Lpr-b-01-3C-4A.json,0.8499,0,1618.0,1,0.0357,874
Lpr-b-01-3C-4B.json,0.9215,0,655.0,1,0.0357,635
Lpr-b-01-3C-5A.json,0.1398,0,2769.0,1,0.0357,1036
Lpr-b-01-3C-5B.json,2.7189,0,1397.0,1,0.0357,1171
Lpr-b-01-3C-6A.json,0.0782,0,1704.0,1,0.0357,1138
Lpr-b-01-3C-6B.json,0.0615,0,1572.0,1,0.0357,785
Lpr-b-01-3C-7A.json,0.9522,0,1500.0,1,0.0357,1033
Lpr-b-01-3C-7B.json,0.9161,0,1158.0,1,0.0357,933
Lpr-b-01-3C-8A.json,0.1096,0,1980.0,1,0.0357,1465
Lpr-b-01-3C-8B.json,0.167,0,1166.0,3,0.1071,717
Lpr-b-01-3C-9A.json,0.0364,0,1896.0,1,0.0357,1164
Lpr-b-01-3C-9B.json,0.0524,0,1190.0,1,0.0357,661
Lpr-b-01-3C-10A.json,0.1892,0,1707.0,2,0.0714,1392
Lpr-b-01-3C-10B.json,0.1818,0,1131.0,1,0.0357,724
