Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-4C-10A.json,434.3486,0.0001,32770.0,16,0.1096,13459
Lpr-a-03-4C-10B.json,0.5352,0.0,15539.0,12,0.0822,7386
Lpr-a-03-4C-1A.json,112.4819,0.0001,29368.0,10,0.0685,11725
Lpr-a-03-4C-2B.json,4.0263,0.0001,21774.0,13,0.089,9781
Lpr-a-03-4C-3A.json,6.9797,0.0,27160.0,14,0.0959,12402
Lpr-a-03-4C-4A.json,7.9792,0.0,29432.0,10,0.0685,11271
Lpr-a-03-4C-4B.json,3600.0,0.0019,20176.0,14,0.0959,10180
Lpr-a-03-4C-5B.json,3600.0,0.0012,25055.0,14,0.0959,10976
Lpr-a-03-4C-6A.json,168.2404,0.0,31003.0,14,0.0959,14403
Lpr-a-03-4C-6B.json,0.4381,0.0,17578.0,10,0.0685,6534
Lpr-a-03-4C-7A.json,19.4484,0.0,25179.0,11,0.0753,10152
Lpr-a-03-4C-7B.json,1.2851,0.0,18442.0,10,0.0685,7434
Lpr-a-03-4C-8A.json,83.3293,0.0,29663.0,11,0.0753,12050
Lpr-a-03-4C-8B.json,1500.0647,0.0001,19504.0,13,0.089,10284
Lpr-a-03-4C-9A.json,94.8979,0.0,30442.0,14,0.0959,12160
Lpr-a-03-4C-9B.json,11.2873,0.0,21093.0,14,0.0959,8258
