Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-2C-10A.json,0.0515,0.0,2062.0,2,0.0714,1021
Lpr-a-01-2C-10B.json,0.0453,0.0,1789.0,2,0.0714,925
Lpr-a-01-2C-1A.json,0.0368,0.0,2009.0,2,0.0714,863
Lpr-a-01-2C-1B.json,0.0209,0.0,2188.0,2,0.0714,709
Lpr-a-01-2C-2A.json,0.127,0.0,2546.0,2,0.0714,1108
Lpr-a-01-2C-2B.json,0.0611,0.0,2248.0,2,0.0714,844
Lpr-a-01-2C-3A.json,0.0512,0.0,2080.0,2,0.0714,879
Lpr-a-01-2C-3B.json,0.0445,0.0,1345.0,2,0.0714,750
Lpr-a-01-2C-4A.json,0.0134,0.0,2231.0,2,0.0714,1070
Lpr-a-01-2C-4B.json,0.0293,0.0,1223.0,1,0.0357,647
Lpr-a-01-2C-5A.json,0.0558,0.0,2241.0,2,0.0714,985
Lpr-a-01-2C-5B.json,0.0366,0.0,1695.0,2,0.0714,923
Lpr-a-01-2C-6A.json,0.0393,0.0,2166.0,2,0.0714,1034
Lpr-a-01-2C-6B.json,0.0211,0.0,1247.0,1,0.0357,710
Lpr-a-01-2C-7A.json,0.0485,0.0,3023.0,2,0.0714,1221
Lpr-a-01-2C-7B.json,0.0161,0.0,1553.0,1,0.0357,528
Lpr-a-01-2C-8A.json,0.0542,0.0,1877.0,2,0.0714,1178
Lpr-a-01-2C-8B.json,0.0106,0.0,1666.0,1,0.0357,837
Lpr-a-01-2C-9A.json,0.092,0.0,2655.0,2,0.0714,918
Lpr-a-01-2C-9B.json,0.05,0.0,1375.0,2,0.0714,757
Lpr-a-01-3C-10A.json,0.1529,0.0,1918.0,2,0.0714,940
Lpr-a-01-3C-10B.json,0.0781,0.0,1183.0,2,0.0714,801
Lpr-a-01-3C-1A.json,0.0509,0.0,2247.0,2,0.0714,860
Lpr-a-01-3C-1B.json,0.2174,0.0,1857.0,3,0.1071,715
Lpr-a-01-3C-2A.json,0.1014,0.0,1999.0,2,0.0714,1052
Lpr-a-01-3C-2B.json,0.0775,0.0,1620.0,2,0.0714,667
Lpr-a-01-3C-3A.json,0.2701,0.0,2275.0,2,0.0714,923
Lpr-a-01-3C-3B.json,0.0275,0.0,1401.0,2,0.0714,711
Lpr-a-01-3C-4A.json,0.3346,0.0,1982.0,2,0.0714,798
Lpr-a-01-3C-4B.json,0.239,0.0,1584.0,2,0.0714,667
Lpr-a-01-3C-5A.json,0.1161,0.0,2406.0,2,0.0714,1008
Lpr-a-01-3C-5B.json,0.5062,0.0,1954.0,2,0.0714,875
Lpr-a-01-3C-6A.json,0.2634,0.0,2419.0,2,0.0714,1040
Lpr-a-01-3C-6B.json,0.2915,0.0,1432.0,4,0.1429,642
Lpr-a-01-3C-7A.json,0.2578,0.0,1651.0,2,0.0714,844
Lpr-a-01-3C-7B.json,0.0812,0.0,1305.0,1,0.0357,498
Lpr-a-01-3C-8A.json,0.3182,0.0,2552.0,2,0.0714,1056
Lpr-a-01-3C-8B.json,0.1738,0.0,1557.0,2,0.0714,844
Lpr-a-01-3C-9A.json,0.0678,0.0,1676.0,2,0.0714,710
Lpr-a-01-3C-9B.json,0.0884,0.0,1178.0,1,0.0357,541
Lpr-a-02-2C-10A.json,0.0272,0.0,6603.0,3,0.0566,3694
Lpr-a-02-2C-10B.json,0.0648,0.0,4707.0,5,0.0943,3330
Lpr-a-02-2C-1A.json,0.1747,0.0,7691.0,4,0.0755,3631
Lpr-a-02-2C-1B.json,0.0566,0.0,4325.0,0,0.0,2160
Lpr-a-02-2C-2A.json,0.0518,0.0,8258.0,2,0.0377,3230
Lpr-a-02-2C-2B.json,0.1228,0.0,6132.0,2,0.0377,2596
Lpr-a-02-2C-3A.json,0.0353,0.0,6389.0,1,0.0189,3206
Lpr-a-02-2C-3B.json,0.0921,0.0,5539.0,1,0.0189,2603
Lpr-a-02-2C-4A.json,0.0226,0.0,7494.0,3,0.0566,3770
Lpr-a-02-2C-4B.json,0.0256,0.0,6505.0,0,0.0,2178
Lpr-a-02-2C-5A.json,0.0413,0.0,5754.0,1,0.0189,3009
Lpr-a-02-2C-5B.json,0.0407,0.0,9012.0,0,0.0,2285
Lpr-a-02-2C-6A.json,0.0746,0.0,4813.0,1,0.0189,2638
Lpr-a-02-2C-6B.json,0.1657,0.0,5660.0,3,0.0566,3161
Lpr-a-02-2C-7A.json,0.0523,0.0,6088.0,2,0.0377,3362
Lpr-a-02-2C-7B.json,0.0928,0.0,5315.0,3,0.0566,2832
Lpr-a-02-2C-8A.json,0.0721,0.0,7118.0,2,0.0377,2933
Lpr-a-02-2C-8B.json,0.0189,0.0,4799.0,3,0.0566,2405
Lpr-a-02-2C-9A.json,0.0652,0.0,7679.0,2,0.0377,2976
Lpr-a-02-2C-9B.json,0.0407,0.0,6128.0,1,0.0189,2332
Lpr-a-03-2C-10A.json,0.0596,0.0001,31227.0,3,0.0205,9849
Lpr-a-03-2C-10B.json,0.0452,0.0,21663.0,1,0.0068,7800
Lpr-a-03-2C-1A.json,0.1501,0.0001,37237.0,7,0.0479,12609
Lpr-a-03-2C-1B.json,0.0657,0.0,31606.0,4,0.0274,8371
Lpr-a-03-2C-2A.json,0.3446,0.0,29481.0,5,0.0342,11547
Lpr-a-03-2C-2B.json,0.4495,0.0001,24678.0,6,0.0411,9298
Lpr-a-03-2C-3A.json,0.1112,0.0001,33917.0,6,0.0411,11777
Lpr-a-03-2C-3B.json,0.1558,0.0,25186.0,9,0.0616,10185
Lpr-a-03-2C-4A.json,0.0666,0.0001,33312.0,4,0.0274,11333
Lpr-a-03-2C-4B.json,0.0673,0.0,28251.0,6,0.0411,9852
Lpr-a-03-2C-5A.json,0.0945,0.0001,34323.0,7,0.0479,13608
Lpr-a-03-2C-5B.json,0.089,0.0,23237.0,5,0.0342,8764
Lpr-a-03-2C-6A.json,0.0905,0.0,32428.0,3,0.0205,11253
Lpr-a-03-2C-6B.json,0.0675,0.0,28962.0,2,0.0137,7471
Lpr-a-03-2C-7A.json,0.3311,0.0,42344.0,0,0.0,10559
Lpr-a-03-2C-7B.json,0.3203,0.0,19810.0,2,0.0137,7756
Lpr-a-03-2C-8A.json,0.0666,0.0,30027.0,3,0.0205,11696
Lpr-a-03-2C-8B.json,0.0725,0.0,27385.0,6,0.0411,7945
Lpr-a-03-2C-9A.json,0.2548,0.0,32348.0,13,0.089,14949
Lpr-a-03-2C-9B.json,0.1007,0.0,24891.0,5,0.0342,8912
Lpr-a-03-3C-10A.json,0.4207,0.0001,31586.0,12,0.0822,12949
Lpr-a-03-3C-10B.json,28.5324,0.0,26122.0,6,0.0411,8939
Lpr-a-03-3C-1A.json,0.5278,0.0,33647.0,5,0.0342,10260
Lpr-a-03-3C-1B.json,21.0812,0.0,26309.0,6,0.0411,8208
Lpr-a-03-3C-2A.json,3600.0,0.0052,33442.0,10,0.0685,15813
