Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-2C-10A.json,0.0672,0.0,2022.0,1,0.0357,826
Lpr-a-01-2C-10B.json,0.0471,0.0,1775.0,1,0.0357,739
Lpr-a-01-2C-1A.json,0.1025,0.0,2002.0,2,0.0714,816
Lpr-a-01-2C-1B.json,0.0083,0.0,2182.0,1,0.0357,623
Lpr-a-01-2C-2A.json,0.0319,0.0,2463.0,0,0.0,712
Lpr-a-01-2C-2B.json,7.7523,0.0,2208.0,1,0.0357,695
Lpr-a-01-2C-3A.json,1.0127,0.0,2066.0,1,0.0357,808
Lpr-a-01-2C-3B.json,0.0354,0.0,1331.0,1,0.0357,597
Lpr-a-01-2C-4A.json,0.0401,0.0,2242.0,1,0.0357,764
Lpr-a-01-2C-4B.json,0.0296,0.0,1223.0,1,0.0357,647
Lpr-a-01-2C-5A.json,0.0563,0.0,2206.0,1,0.0357,897
Lpr-a-01-2C-5B.json,0.0372,0.0,1706.0,1,0.0357,779
Lpr-a-01-2C-6A.json,0.9576,0.0,2156.0,1,0.0357,940
Lpr-a-01-2C-6B.json,0.0655,0.0,1231.0,1,0.0357,710
Lpr-a-01-2C-7A.json,0.0361,0.0,2966.0,0,0.0,876
Lpr-a-01-2C-7B.json,0.0162,0.0,1552.0,1,0.0357,514
Lpr-a-01-2C-8A.json,0.1308,0.0,1877.0,1,0.0357,1023
Lpr-a-01-2C-8B.json,0.064,0.0,1658.0,1,0.0357,747
Lpr-a-01-2C-9A.json,0.0697,0.0,2609.0,1,0.0357,825
Lpr-a-01-2C-9B.json,0.0197,0.0,1316.0,1,0.0357,652
Lpr-a-01-3C-10A.json,0.1842,0.0,1891.0,1,0.0357,822
Lpr-a-01-3C-10B.json,1.1558,0.0,1165.0,1,0.0357,651
Lpr-a-01-3C-1A.json,0.066,0.0,2223.0,1,0.0357,834
Lpr-a-01-3C-1B.json,0.2049,0.0,1845.0,1,0.0357,740
Lpr-a-01-3C-2A.json,0.1024,0.0,2006.0,1,0.0357,914
Lpr-a-01-3C-2B.json,0.1593,0.0,1629.0,1,0.0357,487
Lpr-a-01-3C-3A.json,0.1972,0.0,2253.0,1,0.0357,932
Lpr-a-01-3C-3B.json,0.1263,0.0,1400.0,1,0.0357,657
Lpr-a-01-3C-4A.json,0.1018,0.0,1958.0,1,0.0357,676
Lpr-a-01-3C-4B.json,0.1181,0.0,1546.0,1,0.0357,565
Lpr-a-01-3C-5A.json,0.0703,0.0,2371.0,1,0.0357,776
Lpr-a-01-3C-5B.json,0.333,0.0,1905.0,1,0.0357,779
Lpr-a-01-3C-6A.json,0.2254,0.0,2396.0,1,0.0357,1073
Lpr-a-01-3C-6B.json,0.284,0.0,1398.0,4,0.1429,685
Lpr-a-01-3C-7A.json,0.2607,0.0,1636.0,1,0.0357,809
Lpr-a-01-3C-7B.json,1.0409,0.0,1277.0,1,0.0357,512
Lpr-a-01-3C-8A.json,0.285,0.0,2526.0,1,0.0357,1116
Lpr-a-01-3C-8B.json,1.2444,0.0,1554.0,1,0.0357,702
Lpr-a-01-3C-9A.json,0.8609,0.0,1677.0,1,0.0357,629
Lpr-a-01-3C-9B.json,0.049,0.0,1147.0,1,0.0357,644
Lpr-a-02-2C-10A.json,0.0503,0.0,6580.0,2,0.0377,3462
Lpr-a-02-2C-10B.json,0.05,0.0,4653.0,2,0.0377,2685
Lpr-a-02-2C-1A.json,0.0368,0.0,7548.0,1,0.0189,2987
Lpr-a-02-2C-1B.json,0.0418,0.0,4295.0,1,0.0189,2439
Lpr-a-02-2C-2A.json,0.0416,0.0,8128.0,2,0.0377,3446
Lpr-a-02-2C-2B.json,0.082,0.0,6076.0,2,0.0377,2437
Lpr-a-02-2C-3A.json,0.0555,0.0,6158.0,2,0.0377,3444
Lpr-a-02-2C-3B.json,0.0649,0.0,5446.0,1,0.0189,2626
Lpr-a-02-2C-4A.json,0.0255,0.0,7428.0,2,0.0377,3504
Lpr-a-02-2C-4B.json,0.0488,0.0,6496.0,0,0.0,2184
Lpr-a-02-2C-5A.json,0.0657,0.0,5595.0,0,0.0,2865
Lpr-a-02-2C-5B.json,0.0506,0.0,8949.0,0,0.0,2216
Lpr-a-02-2C-6A.json,0.0432,0.0,4790.0,2,0.0377,2824
Lpr-a-02-2C-6B.json,0.073,0.0,5567.0,2,0.0377,2860
Lpr-a-02-2C-7A.json,0.0552,0.0,6021.0,1,0.0189,3104
Lpr-a-02-2C-7B.json,0.0573,0.0,5209.0,2,0.0377,2619
Lpr-a-02-2C-8A.json,0.0475,0.0,7118.0,2,0.0377,2933
Lpr-a-02-2C-8B.json,0.0389,0.0,4802.0,2,0.0377,2246
Lpr-a-02-2C-9A.json,0.0443,0.0,7647.0,2,0.0377,3119
Lpr-a-02-2C-9B.json,0.0332,0.0,6128.0,1,0.0189,2332
Lpr-a-03-2C-10A.json,0.0714,0.0,31127.0,4,0.0274,10456
Lpr-a-03-2C-10B.json,0.0982,0.0001,21663.0,1,0.0068,7800
Lpr-a-03-2C-1A.json,0.0998,0.0,36823.0,5,0.0342,12098
Lpr-a-03-2C-1B.json,0.0439,0.0,31605.0,3,0.0205,7935
Lpr-a-03-2C-2A.json,0.1255,0.0,29014.0,7,0.0479,12140
Lpr-a-03-2C-2B.json,0.1336,0.0001,24039.0,7,0.0479,9414
Lpr-a-03-2C-3A.json,0.0809,0.0,33759.0,4,0.0274,10949
Lpr-a-03-2C-3B.json,0.1071,0.0,25010.0,6,0.0411,9223
Lpr-a-03-2C-4A.json,0.0945,0.0,33309.0,2,0.0137,10441
Lpr-a-03-2C-4B.json,0.0678,0.0,28251.0,6,0.0411,9852
Lpr-a-03-2C-5A.json,0.0696,0.0,34303.0,6,0.0411,13025
Lpr-a-03-2C-5B.json,0.0961,0.0,23170.0,5,0.0342,8677
Lpr-a-03-2C-6A.json,0.0811,0.0,32418.0,4,0.0274,11524
Lpr-a-03-2C-6B.json,0.0783,0.0,28962.0,2,0.0137,7471
Lpr-a-03-2C-7A.json,0.1484,0.0001,41755.0,2,0.0137,11333
Lpr-a-03-2C-7B.json,0.0697,0.0,19395.0,3,0.0205,7878
Lpr-a-03-2C-8A.json,0.0639,0.0,30027.0,3,0.0205,11696
Lpr-a-03-2C-8B.json,0.0677,0.0,27385.0,6,0.0411,7945
Lpr-a-03-2C-9A.json,0.1504,0.0,32055.0,7,0.0479,13499
Lpr-a-03-2C-9B.json,0.0707,0.0,24891.0,5,0.0342,8912
Lpr-a-03-3C-10A.json,0.6828,0.0,31264.0,7,0.0479,9999
Lpr-a-03-3C-10B.json,14.6325,0.0,25813.0,7,0.0479,8688
Lpr-a-03-3C-1A.json,0.23,0.0,33134.0,11,0.0753,11051
Lpr-a-03-3C-1B.json,3.3006,0.0,25989.0,3,0.0205,7138
Lpr-a-03-3C-2A.json,854.2036,0.0,32608.0,8,0.0548,12632
Lpr-a-03-3C-2B.json,2.3491,0.0001,21068.0,7,0.0479,7278
Lpr-a-03-3C-3A.json,0.0924,0.0,25028.0,5,0.0342,9618
Lpr-a-03-3C-3B.json,2.2547,0.0,21143.0,6,0.0411,8144
Lpr-a-03-3C-4A.json,0.3689,0.0,32230.0,7,0.0479,10316
Lpr-a-03-3C-4B.json,0.1063,0.0,20248.0,7,0.0479,7225
Lpr-a-03-3C-5A.json,1.0275,0.0,32082.0,7,0.0479,10084
Lpr-a-03-3C-5B.json,1.2226,0.0,21429.0,7,0.0479,8251
Lpr-a-03-3C-6A.json,1.1141,0.0001,23722.0,7,0.0479,9580
Lpr-a-03-3C-6B.json,0.1329,0.0,17273.0,7,0.0479,7223
Lpr-a-03-3C-7A.json,5.5357,0.0,27272.0,7,0.0479,13004
Lpr-a-03-3C-7B.json,1.8566,0.0,18702.0,6,0.0411,6865
Lpr-a-03-3C-8A.json,0.1657,0.0,27551.0,7,0.0479,11130
Lpr-a-03-3C-9A.json,3.7885,0.0,35469.0,7,0.0479,11412
Lpr-a-03-3C-9B.json,0.315,0.0,18848.0,7,0.0479,7945
Lpr-a-03-4C-10A.json,18.6949,0.0,32149.0,7,0.0479,12094
Lpr-a-03-4C-10B.json,0.3964,0.0,15339.0,9,0.0616,6339
Lpr-a-03-4C-1A.json,24.181,0.0,28430.0,8,0.0548,10957
Lpr-a-03-4C-2A.json,110.2818,0.0,28563.0,7,0.0479,10716
Lpr-a-03-4C-2B.json,6.3909,0.0001,21485.0,7,0.0479,8238
Lpr-a-03-4C-3A.json,3.4782,0.0,26646.0,7,0.0479,9841
Lpr-a-03-4C-3B.json,1607.5386,0.0001,20270.0,8,0.0548,7261
Lpr-a-03-4C-4A.json,0.7908,0.0,28606.0,12,0.0822,9836
Lpr-a-03-4C-4B.json,1117.1065,0.0001,19529.0,7,0.0479,7834
Lpr-a-03-4C-5B.json,99.513,0.0,24548.0,10,0.0685,8907
Lpr-a-03-4C-6A.json,51.8001,0.0,29796.0,7,0.0479,10591
Lpr-a-03-4C-6B.json,1.174,0.0,17512.0,7,0.0479,6038
